domain,model,horizon,series_id,t,y,q10,q50,q90
wind,xtft,1,zone_1,2014-06-04,2534.0,1914.0533447265625,2528.39404296875,3758.44580078125
wind,xtft,1,zone_1,2014-06-05,2566.0,1913.9237060546875,2528.22265625,3758.191162109375
wind,xtft,1,zone_1,2014-06-06,2515.0,1913.9461669921875,2528.252197265625,3758.235107421875
wind,xtft,1,zone_1,2014-06-07,2573.0,1914.03173828125,2528.365234375,3758.4033203125
wind,xtft,1,zone_1,2014-06-08,2625.0,1914.06689453125,2528.411865234375,3758.472412109375
wind,xtft,1,zone_1,2014-06-09,2716.0,1914.03173828125,2528.365234375,3758.4033203125
wind,xtft,1,zone_1,2014-06-10,2534.0,1914.0009765625,2528.32470703125,3758.3427734375
wind,xtft,1,zone_1,2014-06-11,2522.0,1914.0362548828125,2528.371337890625,3758.412353515625
wind,xtft,1,zone_1,2014-06-12,2549.0,1891.1552734375,2498.13818359375,3713.447998046875
wind,xtft,1,zone_1,2014-06-13,2455.0,1891.1981201171875,2498.194580078125,3713.5322265625
wind,xtft,1,zone_1,2014-06-14,2484.0,1891.0628662109375,2498.015869140625,3713.266357421875
wind,xtft,1,zone_1,2014-06-15,2476.0,1890.6925048828125,2497.526611328125,3712.53857421875
wind,xtft,1,zone_1,2014-06-16,2610.0,1890.19775390625,2496.872802734375,3711.56640625
wind,xtft,1,zone_1,2014-06-17,2846.0,1889.8004150390625,2496.347900390625,3710.78564453125
wind,xtft,1,zone_1,2014-06-18,2786.0,1889.6800537109375,2496.18896484375,3710.54931640625
wind,xtft,1,zone_1,2014-06-19,2633.0,1889.85009765625,2496.413330078125,3710.88330078125
wind,xtft,1,zone_1,2014-06-20,2526.0,1890.1649169921875,2496.829345703125,3711.501708984375
wind,xtft,1,zone_1,2014-06-21,2428.0,1890.4306640625,2497.180419921875,3712.02392578125
wind,xtft,1,zone_1,2014-06-22,2467.0,1890.5364990234375,2497.320556640625,3712.232177734375
wind,xtft,1,zone_1,2014-06-23,2641.0,1890.4931640625,2497.26318359375,3712.14697265625
wind,xtft,1,zone_1,2014-06-24,2705.0,1890.3739013671875,2497.105712890625,3711.91259765625
wind,xtft,1,zone_1,2014-06-25,2893.0,1890.2252197265625,2496.9091796875,3711.620361328125
wind,xtft,1,zone_1,2014-06-26,2648.0,1890.0435791015625,2496.669189453125,3711.263427734375
wind,xtft,1,zone_1,2014-06-27,2674.0,1889.8177490234375,2496.370849609375,3710.819580078125
wind,xtft,1,zone_1,2014-06-28,2707.0,1889.5892333984375,2496.06884765625,3710.37060546875
wind,xtft,1,zone_1,2014-06-29,2799.0,1889.4439697265625,2495.876708984375,3710.085205078125
wind,xtft,1,zone_1,2014-06-30,3143.0,1889.4307861328125,2495.859375,3710.059326171875
wind,xtft,1,zone_1,2014-07-01,3371.0,1889.490478515625,2495.9384765625,3710.1767578125
wind,xtft,1,zone_1,2014-07-02,3150.0,1889.4671630859375,2495.907470703125,3710.130859375
wind,xtft,1,zone_1,2014-07-03,3012.0,1934.0404052734375,2554.803466796875,3797.722900390625
wind,xtft,1,zone_1,2014-07-04,2623.0,1933.8587646484375,2554.5634765625,3797.365966796875
wind,xtft,1,zone_1,2014-07-05,2593.0,1933.6328125,2554.264892578125,3796.922119140625
wind,xtft,1,zone_1,2014-07-06,2756.0,1933.4044189453125,2553.963134765625,3796.47314453125
wind,xtft,1,zone_1,2014-07-07,3068.0,1933.259033203125,2553.77099609375,3796.1875
wind,xtft,1,zone_1,2014-07-08,3183.0,1933.2462158203125,2553.754150390625,3796.162353515625
wind,xtft,1,zone_1,2014-07-09,3035.0,1933.30517578125,2553.83203125,3796.2783203125
wind,xtft,1,zone_1,2014-07-10,2786.0,1933.2822265625,2553.8017578125,3796.233154296875
wind,xtft,1,zone_1,2014-07-11,2717.0,1984.2747802734375,2621.1796875,3896.440185546875
wind,xtft,1,zone_1,2014-07-12,2844.0,1998.28076171875,2639.68603515625,3923.963623046875
wind,xtft,1,zone_1,2014-07-13,2935.0,1998.2371826171875,2639.628662109375,3923.8779296875
wind,xtft,1,zone_1,2014-07-14,3177.0,1998.2786865234375,2639.68359375,3923.959716796875
wind,xtft,1,zone_1,2014-07-15,3101.0,1998.259521484375,2639.658203125,3923.921875
wind,xtft,1,zone_1,2014-07-16,2931.0,2038.7694091796875,2693.185302734375,4003.529296875
wind,xtft,1,zone_1,2014-07-17,2793.0,2109.479736328125,2786.616943359375,4142.484375
wind,xtft,1,zone_1,2014-07-18,2727.0,2109.109375,2786.127685546875,4141.7568359375
wind,xtft,1,zone_1,2014-07-19,2688.0,2108.615234375,2785.474853515625,4140.78564453125
wind,xtft,1,zone_1,2014-07-20,2636.0,2108.218017578125,2784.94970703125,4140.0048828125
wind,xtft,1,zone_1,2014-07-21,2845.0,2108.096923828125,2784.78955078125,4139.76708984375
wind,xtft,1,zone_1,2014-07-22,3260.0,2108.266845703125,2785.014404296875,4140.10107421875
wind,xtft,1,zone_1,2014-07-23,3155.0,2164.802001953125,2859.716064453125,4251.2001953125
wind,xtft,1,zone_1,2014-07-24,2763.0,2164.862548828125,2859.7958984375,4251.31884765625
wind,xtft,1,zone_1,2014-07-25,2788.0,2164.817626953125,2859.73681640625,4251.23095703125
wind,xtft,1,zone_1,2014-07-26,2745.0,2164.788330078125,2859.69775390625,4251.1728515625
wind,xtft,1,zone_1,2014-07-27,2767.0,2164.836669921875,2859.761962890625,4251.2685546875
wind,xtft,1,zone_1,2014-07-28,2768.0,2164.896484375,2859.8408203125,4251.3857421875
wind,xtft,1,zone_1,2014-07-29,2665.0,2164.84130859375,2859.767822265625,4251.27734375
wind,xtft,1,zone_1,2014-07-30,2656.0,2164.624267578125,2859.48095703125,4250.8505859375
wind,xtft,1,zone_1,2014-07-31,2745.0,2114.341796875,2793.041259765625,4152.0390625
wind,xtft,1,zone_1,2014-08-01,2826.0,2114.2783203125,2792.95751953125,4151.9140625
wind,xtft,1,zone_1,2014-08-02,2640.0,2114.378173828125,2793.089599609375,4152.11083984375
wind,xtft,1,zone_1,2014-08-03,2722.0,2114.604248046875,2793.38818359375,4152.55517578125
wind,xtft,1,zone_1,2014-08-04,2965.0,2114.770263671875,2793.607421875,4152.880859375
wind,xtft,1,zone_1,2014-08-05,2977.0,2161.64111328125,2855.539306640625,4244.98828125
wind,xtft,1,zone_1,2014-08-06,2842.0,2161.041015625,2854.74658203125,4243.8095703125
wind,xtft,1,zone_1,2014-08-07,2627.0,2160.454833984375,2853.971923828125,4242.6572265625
wind,xtft,1,zone_1,2014-08-08,2704.0,2160.11181640625,2853.518798828125,4241.9833984375
wind,xtft,1,zone_1,2014-08-09,2692.0,2160.0830078125,2853.480712890625,4241.9267578125
wind,xtft,1,zone_1,2014-08-10,2760.0,2160.2763671875,2853.736083984375,4242.306640625
wind,xtft,1,zone_1,2014-08-11,2899.0,2160.543701171875,2854.08935546875,4242.83203125
wind,xtft,1,zone_1,2014-08-12,2917.0,2160.78759765625,2854.41162109375,4243.31103515625
wind,xtft,1,zone_1,2014-08-13,2753.0,2160.989990234375,2854.678955078125,4243.708984375
wind,xtft,1,zone_1,2014-08-14,2612.0,2161.15625,2854.89892578125,4244.0361328125
wind,xtft,1,zone_1,2014-08-15,2556.0,2161.260498046875,2855.036376953125,4244.240234375
wind,xtft,1,zone_1,2014-08-16,2525.0,2161.244873046875,2855.015869140625,4244.2099609375
wind,xtft,1,zone_1,2014-08-17,2504.0,2161.0966796875,2854.820068359375,4243.91845703125
wind,xtft,1,zone_1,2014-08-18,2547.0,2160.89990234375,2854.56005859375,4243.53173828125
wind,xtft,1,zone_1,2014-08-19,2635.0,2160.804443359375,2854.433837890625,4243.34423828125
wind,xtft,1,zone_1,2014-08-20,2755.0,2093.47314453125,2765.467041015625,4111.02978515625
wind,xtft,1,zone_1,2014-08-21,2702.0,1956.87158203125,2584.97119140625,3842.58935546875
wind,xtft,1,zone_1,2014-08-22,2647.0,1957.1605224609375,2585.352783203125,3843.156982421875
wind,xtft,1,zone_1,2014-08-23,2572.0,1957.545654296875,2585.86181640625,3843.913818359375
wind,xtft,1,zone_1,2014-08-24,2690.0,1957.8507080078125,2586.2646484375,3844.51318359375
wind,xtft,1,zone_1,2014-08-25,2875.0,1957.8670654296875,2586.286376953125,3844.545654296875
wind,xtft,1,zone_1,2014-08-26,2956.0,1957.5130615234375,2585.818603515625,3843.849853515625
wind,xtft,1,zone_1,2014-08-27,3117.0,1956.913818359375,2585.02685546875,3842.672119140625
wind,xtft,1,zone_1,2014-08-28,2672.0,1956.32763671875,2584.252197265625,3841.520263671875
wind,xtft,1,zone_1,2014-08-29,2597.0,1955.984375,2583.798828125,3840.845703125
wind,xtft,1,zone_1,2014-08-30,2602.0,1955.955078125,2583.760009765625,3840.788330078125
wind,xtft,1,zone_1,2014-08-31,2886.0,1956.149169921875,2584.016357421875,3841.16943359375
wind,xtft,1,zone_1,2014-09-01,2867.0,1956.4166259765625,2584.369873046875,3841.695068359375
wind,xtft,1,zone_1,2014-09-02,3067.0,1956.66015625,2584.691650390625,3842.173828125
wind,xtft,1,zone_1,2014-09-03,2732.0,1956.862060546875,2584.95849609375,3842.570556640625
wind,xtft,1,zone_1,2014-09-04,2787.0,1957.0289306640625,2585.178955078125,3842.8984375
wind,xtft,1,zone_1,2014-09-05,3154.0,1957.1328125,2585.316162109375,3843.1025390625
wind,xtft,1,zone_1,2014-09-06,2790.0,1957.1180419921875,2585.296630859375,3843.073486328125
wind,xtft,1,zone_1,2014-09-07,2501.0,1956.9691162109375,2585.099853515625,3842.781005859375
wind,xtft,1,zone_1,2014-09-08,2534.0,1956.7720947265625,2584.839599609375,3842.393798828125
wind,xtft,1,zone_1,2014-09-09,2541.0,1956.677490234375,2584.714599609375,3842.207763671875
wind,xtft,1,zone_1,2014-09-10,2562.0,1956.7969970703125,2584.87255859375,3842.44287109375
wind,xtft,1,zone_1,2014-09-11,2615.0,1957.1099853515625,2585.285888671875,3843.0576171875
wind,xtft,1,zone_1,2014-09-12,2428.0,1957.470947265625,2585.762939453125,3843.76708984375
wind,xtft,1,zone_1,2014-09-13,2369.0,1957.717529296875,2586.0888671875,3844.251708984375
wind,xtft,1,zone_1,2014-09-14,2319.0,1957.79296875,2586.1884765625,3844.39990234375
wind,xtft,1,zone_1,2014-09-15,2383.0,1957.77587890625,2586.166015625,3844.366455078125
wind,xtft,1,zone_1,2014-09-16,2421.0,1957.78662109375,2586.18017578125,3844.387451171875
wind,xtft,1,zone_1,2014-09-17,2450.0,1957.8607177734375,2586.278076171875,3844.533203125
wind,xtft,1,zone_1,2014-09-18,2452.0,1922.6136474609375,2539.705078125,3775.26806640625
wind,xtft,1,zone_1,2014-09-19,2450.0,1922.93115234375,2540.12451171875,3775.89208984375
wind,xtft,1,zone_1,2014-09-20,2395.0,1923.2442626953125,2540.538330078125,3776.507080078125
wind,xtft,1,zone_1,2014-09-21,2463.0,1923.319580078125,2540.6376953125,3776.6552734375
wind,xtft,1,zone_1,2014-09-22,2432.0,1923.013916015625,2540.23388671875,3776.054443359375
wind,xtft,1,zone_1,2014-09-23,2429.0,1922.4158935546875,2539.443603515625,3774.879150390625
wind,xtft,1,zone_1,2014-09-24,2424.0,1921.804443359375,2538.6357421875,3773.677734375
wind,xtft,1,zone_1,2014-09-25,2439.0,1921.463623046875,2538.185546875,3773.008056640625
wind,xtft,1,zone_1,2014-09-26,2497.0,1921.487060546875,2538.21630859375,3773.053955078125
wind,xtft,1,zone_1,2014-09-27,2485.0,1921.731689453125,2538.53955078125,3773.534912109375
wind,xtft,1,zone_1,2014-09-28,2532.0,1921.9521484375,2538.8310546875,3773.968017578125
wind,xtft,1,zone_1,2014-09-29,2499.0,1921.991943359375,2538.883544921875,3774.04638671875
wind,xtft,1,zone_1,2014-09-30,2498.0,1921.8802490234375,2538.73583984375,3773.82666015625
wind,xtft,1,zone_1,2014-10-01,2513.0,1921.75927734375,2538.576171875,3773.589111328125
wind,xtft,1,zone_1,2014-10-02,2495.0,1921.7369384765625,2538.546630859375,3773.545166015625
wind,xtft,1,zone_1,2014-10-03,2479.0,1921.7861328125,2538.611572265625,3773.641845703125
wind,xtft,1,zone_1,2014-10-04,2443.0,1921.7947998046875,2538.623046875,3773.65869140625
wind,xtft,1,zone_1,2014-10-05,2406.0,1921.685302734375,2538.478271484375,3773.443603515625
wind,xtft,1,zone_1,2014-10-06,2446.0,1921.498291015625,2538.231201171875,3773.076171875
wind,xtft,1,zone_1,2014-10-07,2491.0,1921.3505859375,2538.0361328125,3772.785888671875
wind,xtft,1,zone_1,2014-10-08,2490.0,1914.8116455078125,2529.39599609375,3759.935791015625
wind,xtft,1,zone_1,2014-10-09,2494.0,1915.1243896484375,2529.80908203125,3760.550537109375
wind,xtft,1,zone_1,2014-10-10,2490.0,1915.4862060546875,2530.287353515625,3761.26171875
wind,xtft,1,zone_1,2014-10-11,2494.0,1915.732177734375,2530.6123046875,3761.7451171875
wind,xtft,1,zone_1,2014-10-12,2428.0,1915.808349609375,2530.712890625,3761.894775390625
wind,xtft,1,zone_1,2014-10-13,2472.0,1915.7908935546875,2530.68994140625,3761.8603515625
wind,xtft,1,zone_1,2014-10-14,2475.0,1915.80078125,2530.702880859375,3761.879638671875
wind,xtft,1,zone_1,2014-10-15,2563.0,1915.8758544921875,2530.80224609375,3762.02734375
wind,xtft,1,zone_1,2014-10-16,2550.0,1915.9185791015625,2530.858642578125,3762.111328125
wind,xtft,1,zone_1,2014-10-17,2466.0,1915.7830810546875,2530.6796875,3761.844970703125
wind,xtft,1,zone_1,2014-10-18,2409.0,1915.4132080078125,2530.19091796875,3761.1181640625
wind,xtft,1,zone_1,2014-10-19,2444.0,1914.9189453125,2529.537841796875,3760.146728515625
wind,xtft,1,zone_1,2014-10-20,2497.0,1914.52099609375,2529.011962890625,3759.364990234375
wind,xtft,1,zone_1,2014-10-21,2465.0,1914.400390625,2528.8525390625,3759.1279296875
wind,xtft,1,zone_1,2014-10-22,2494.0,1914.57080078125,2529.07763671875,3759.462646484375
wind,xtft,1,zone_1,2014-10-23,2527.0,1914.885498046875,2529.493408203125,3760.0810546875
wind,xtft,1,zone_1,2014-10-24,2531.0,1915.1514892578125,2529.844970703125,3760.603759765625
wind,xtft,1,zone_1,2014-10-25,2424.0,1915.25732421875,2529.98486328125,3760.811767578125
wind,xtft,1,zone_1,2014-10-26,2425.0,1915.214111328125,2529.927734375,3760.726806640625
wind,xtft,1,zone_1,2014-10-27,2509.0,1915.0948486328125,2529.77001953125,3760.492431640625
wind,xtft,1,zone_1,2014-10-28,2496.0,1914.946533203125,2529.57421875,3760.200927734375
wind,xtft,1,zone_1,2014-10-29,2504.0,1914.7640380859375,2529.3330078125,3759.84228515625
wind,xtft,1,zone_1,2014-10-30,2572.0,1914.538330078125,2529.034912109375,3759.39892578125
wind,xtft,1,zone_1,2014-10-31,2514.0,1914.3099365234375,2528.733154296875,3758.9501953125
wind,xtft,1,zone_1,2014-11-01,2566.0,1914.1650390625,2528.54150390625,3758.665283203125
wind,xtft,1,zone_1,2014-11-02,2501.0,1914.1519775390625,2528.5244140625,3758.6396484375
wind,xtft,1,zone_1,2014-11-03,2586.0,1914.21142578125,2528.602783203125,3758.756591796875
wind,xtft,1,zone_1,2014-11-04,2538.0,1914.1881103515625,2528.572021484375,3758.71044921875
wind,xtft,1,zone_1,2014-11-05,2500.0,1938.9000244140625,2561.224609375,3807.272705078125
wind,xtft,1,zone_1,2014-11-06,2565.0,1904.23876953125,2515.42578125,3739.158935546875
wind,xtft,1,zone_1,2014-11-07,2701.0,1877.6748046875,2480.325927734375,3686.957275390625
wind,xtft,1,zone_1,2014-11-08,2563.0,1877.4464111328125,2480.024169921875,3686.508544921875
wind,xtft,1,zone_1,2014-11-09,2502.0,1877.301025390625,2479.83203125,3686.22265625
wind,xtft,1,zone_1,2014-11-10,2594.0,1877.2877197265625,2479.814453125,3686.196533203125
wind,xtft,1,zone_1,2014-11-11,2493.0,1877.34765625,2479.8935546875,3686.314208984375
wind,xtft,1,zone_1,2014-11-12,2571.0,1877.32421875,2479.86279296875,3686.268310546875
wind,xtft,1,zone_1,2014-11-13,2720.0,1948.321533203125,2573.673583984375,3825.787353515625
wind,xtft,1,zone_1,2014-11-14,2820.0,1957.00390625,2585.14599609375,3842.849365234375
wind,xtft,1,zone_1,2014-11-15,2823.0,1956.822265625,2584.906005859375,3842.492431640625
wind,xtft,1,zone_1,2014-11-16,2631.0,1956.5963134765625,2584.607421875,3842.04833984375
wind,xtft,1,zone_1,2014-11-17,2663.0,1956.36767578125,2584.30517578125,3841.59912109375
wind,xtft,1,zone_1,2014-11-18,3000.0,1956.2230224609375,2584.114013671875,3841.314697265625
wind,xtft,1,zone_1,2014-11-19,2936.0,1956.209716796875,2584.096435546875,3841.28857421875
wind,xtft,1,zone_1,2014-11-20,2965.0,1956.26904296875,2584.1748046875,3841.405029296875
wind,xtft,1,zone_1,2014-11-21,3058.0,1956.24609375,2584.14453125,3841.360107421875
wind,xtft,1,zone_1,2014-11-22,2711.0,2043.2568359375,2699.114501953125,4012.34765625
wind,xtft,1,zone_1,2014-11-23,2557.0,2059.87890625,2721.078125,4045.0126953125
wind,xtft,1,zone_1,2014-11-24,2530.0,2059.856201171875,2721.0478515625,4044.9677734375
wind,xtft,1,zone_1,2014-11-25,2625.0,2064.720703125,2727.4755859375,4054.52734375
wind,xtft,1,zone_1,2014-11-26,2440.0,2079.652587890625,2747.205322265625,4083.8701171875
wind,xtft,1,zone_1,2014-11-27,2646.0,2085.759521484375,2755.274658203125,4095.87109375
wind,xtft,1,zone_1,2014-11-28,2900.0,2108.538330078125,2785.373291015625,4140.634765625
wind,xtft,1,zone_1,2014-11-29,2892.0,2123.945068359375,2805.73046875,4170.91064453125
wind,xtft,1,zone_1,2014-11-30,2580.0,2124.234130859375,2806.1123046875,4171.47900390625
wind,xtft,1,zone_1,2014-12-01,2860.0,2124.61865234375,2806.62060546875,4172.23486328125
wind,xtft,1,zone_1,2014-12-02,2942.0,2124.924560546875,2807.024658203125,4172.8359375
wind,xtft,1,zone_1,2014-12-03,2803.0,2124.9404296875,2807.045654296875,4172.8671875
wind,xtft,1,zone_1,2014-12-04,3035.0,2124.5869140625,2806.57861328125,4172.171875
wind,xtft,1,zone_1,2014-12-05,2874.0,2123.987548828125,2805.786376953125,4170.994140625
wind,xtft,1,zone_1,2014-12-06,2738.0,2123.40087890625,2805.01123046875,4169.84130859375
wind,xtft,1,zone_1,2014-12-07,3067.0,2123.057373046875,2804.5576171875,4169.16650390625
wind,xtft,1,zone_1,2014-12-08,3028.0,2123.02880859375,2804.519775390625,4169.1103515625
wind,xtft,1,zone_1,2014-12-09,2748.0,2123.221923828125,2804.77490234375,4169.48974609375
wind,xtft,1,zone_1,2014-12-10,2669.0,2123.48974609375,2805.128662109375,4170.01611328125
wind,xtft,1,zone_1,2014-12-11,2793.0,2123.7333984375,2805.45068359375,4170.49462890625
wind,xtft,1,zone_1,2014-12-12,2867.0,2123.934814453125,2805.717041015625,4170.89111328125
wind,xtft,1,zone_1,2014-12-13,2795.0,2124.1025390625,2805.9384765625,4171.22021484375
wind,xtft,1,zone_1,2014-12-14,2710.0,2124.2060546875,2806.075439453125,4171.423828125
wind,xtft,1,zone_1,2014-12-15,2844.0,2124.19091796875,2806.05517578125,4171.39404296875
wind,xtft,1,zone_1,2014-12-16,2727.0,2124.042724609375,2805.859619140625,4171.10302734375
wind,xtft,1,zone_1,2014-12-17,2703.0,2123.845947265625,2805.599609375,4170.71630859375
wind,xtft,1,zone_1,2014-12-18,2887.0,2123.750732421875,2805.473876953125,4170.529296875
wind,xtft,1,zone_1,2014-12-19,2991.0,2123.8701171875,2805.63134765625,4170.76318359375
wind,xtft,1,zone_1,2014-12-20,2958.0,2124.18310546875,2806.044921875,4171.37841796875
wind,xtft,1,zone_1,2014-12-21,2837.0,2124.544189453125,2806.52197265625,4172.08837890625
wind,xtft,1,zone_1,2014-12-22,2748.0,2124.791259765625,2806.8486328125,4172.57373046875
wind,xtft,1,zone_1,2014-12-23,2675.0,2124.866943359375,2806.94873046875,4172.72265625
wind,xtft,1,zone_1,2014-12-24,2520.0,2124.849609375,2806.925537109375,4172.6884765625
wind,xtft,1,zone_1,2014-12-25,2441.0,2124.860107421875,2806.939453125,4172.708984375
wind,xtft,1,zone_1,2014-12-26,2618.0,2124.9345703125,2807.037841796875,4172.85546875
wind,xtft,1,zone_1,2014-12-27,2559.0,2124.97705078125,2807.09423828125,4172.93896484375
wind,xtft,1,zone_1,2014-12-28,2671.0,2053.7412109375,2712.9677734375,4032.950927734375
wind,xtft,1,zone_1,2014-12-29,3023.0,2054.0302734375,2713.35009765625,4033.519287109375
wind,xtft,1,zone_1,2014-12-30,3149.0,2054.41552734375,2713.85888671875,4034.27587890625
wind,qgbm,3,zone_1,2013-08-22,2485.0,2553.935849697815,2701.241548149283,2937.883328356986
wind,qgbm,3,zone_1,2013-08-23,2613.0,2588.0119352742804,2779.24198874362,3033.2581724328275
wind,qgbm,3,zone_1,2013-08-24,2876.0,2615.028746210237,2780.96146711733,3030.9690717298745
wind,qgbm,3,zone_1,2013-08-25,2986.0,2523.536121905587,2671.709628139703,3005.533984238901
wind,qgbm,3,zone_1,2013-08-26,2939.0,2485.244100543427,2696.1389811828494,2940.9718170786496
wind,qgbm,3,zone_1,2013-08-27,2690.0,2531.473765310547,2729.88458132426,3101.220189492729
wind,qgbm,3,zone_1,2013-08-28,2914.0,2516.5492473159266,2665.5108792676774,3009.2031464764523
wind,qgbm,3,zone_1,2013-08-29,2920.0,2428.644004288385,2615.614011981214,2933.434833005861
wind,qgbm,3,zone_1,2013-08-30,2922.0,2467.935457411395,2517.497179744924,2917.908944758586
wind,qgbm,3,zone_1,2013-08-31,2757.0,2527.2116982883017,2599.041005511715,2969.2212448579853
wind,qgbm,3,zone_1,2013-09-01,2754.0,2567.9526099255745,2699.1467681896434,3003.169003158595
wind,qgbm,3,zone_1,2013-09-02,2651.0,2586.302949517586,2700.142879946499,2987.4784294812466
wind,qgbm,3,zone_1,2013-09-03,2416.0,2586.5906351532312,2719.0044766784367,3020.260826042785
wind,qgbm,3,zone_1,2013-09-04,2424.0,2554.8959019800204,2709.654113272147,2988.2296954396456
wind,qgbm,3,zone_1,2013-09-05,2434.0,2447.040221268878,2635.9934412594,2935.9113806348073
wind,qgbm,3,zone_1,2013-09-06,2302.0,2420.3333711856494,2504.300186903,2821.316655712006
wind,qgbm,3,zone_1,2013-09-07,2418.0,2488.765047132294,2566.109324370942,2857.158754281431
wind,qgbm,3,zone_1,2013-09-08,2672.0,2502.0916852974224,2547.9279675973285,2907.1102988199164
wind,qgbm,3,zone_1,2013-09-09,3070.0,2479.2707418580544,2595.3776554155934,2836.7541176947707
wind,qgbm,3,zone_1,2013-09-10,2824.0,2475.9080251998007,2538.935391192179,2713.9894318971396
wind,qgbm,3,zone_1,2013-09-11,2512.0,2435.027158639321,2528.9187414403477,2697.0155161582334
wind,qgbm,3,zone_1,2013-09-12,2345.0,2390.0246503954218,2450.3867100668203,2720.978798397828
wind,qgbm,3,zone_1,2013-09-13,2325.0,2366.840850512015,2371.801098219111,2580.7353444524515
wind,qgbm,3,zone_1,2013-09-14,2381.0,2452.6432761206306,2474.479840314032,2614.851063983664
wind,qgbm,3,zone_1,2013-09-15,2376.0,2421.5953291734295,2474.9377122845,2665.4302291116533
wind,qgbm,3,zone_1,2013-09-16,2419.0,2431.430450378173,2512.6991198340606,2594.9415845270737
